accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
3.0,1.0,1.0,1.0,1.0,1.0,85.0,90.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
8.0,1.0,2.0,2.0,1.0,30.0,8.0,131.0,10.0,10.0,10.0,10.0,8.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,128.0,85.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
5.0,1.0,2.0,3.0,1.0,1.0,15.0,129.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
4.0,1.0,2.0,3.0,1.0,1.0,29.0,145.0,9.0,10.0,10.0,10.0,8.0,94.0,9.0
2.0,1.0,0.0,1.0,1.0,2.0,11.0,60.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.5,2.0,1.0,1.0,30.0,7.0,79.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.0,3.0,3.0,1.0,3.0,3.0,357.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,152.0,89.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
1.0,1.0,1.0,1.0,1.0,30.0,8.0,90.0,10.0,10.0,8.0,9.0,9.0,93.0,8.0
2.0,1.0,1.0,1.0,1.0,2.0,8.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,0.0,3.0,1.0,2.0,185.0,125.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
3.0,1.0,0.0,2.0,1.0,1.0,117.0,125.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,2.0,1.0,30.0,10.0,100.0,10.0,10.0,10.0,10.0,9.0,94.0,10.0
4.0,2.5,3.0,4.0,1.0,1.0,4.0,252.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
4.0,1.0,2.0,3.0,1.0,2.0,89.0,185.0,9.0,10.0,10.0,10.0,10.0,93.0,9.0
6.0,2.0,3.0,4.0,1.0,4.0,21.0,300.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
6.0,2.5,3.0,3.0,1.0,5.0,0.0,350.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,1.0,2.0,1.0,1.0,40.0,159.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
6.0,2.0,2.0,3.0,1.0,4.0,3.0,235.0,10.0,9.0,9.0,9.0,10.0,93.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,3.0,225.0,10.0,10.0,9.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,1.0,2.0,5.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,1.0,2.0,12.0,150.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,56.0,95.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
4.0,1.0,1.0,2.0,1.0,4.0,26.0,160.0,9.0,9.0,8.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,5.0,61.0,114.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,42.0,50.0,10.0,10.0,9.0,10.0,9.0,98.0,10.0
4.0,1.0,2.0,2.0,1.0,3.0,62.0,208.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,84.0,121.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,2.0,1.0,2.0,1.0,31.0,10.0,320.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,1.0,2.0,81.0,95.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
5.0,1.0,1.0,2.0,1.0,3.0,114.0,260.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,74.0,120.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.5,1.0,1.0,1.0,3.0,0.0,180.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,3.5,3.0,3.0,1.0,4.0,4.0,450.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,101.0,145.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,1.0,1.0,1.0,1.0,54.0,150.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
4.0,2.0,2.0,2.0,1.0,10.0,6.0,195.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
2.0,1.5,1.0,1.0,1.0,2.0,3.0,110.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,1.5,3.0,4.0,1.0,5.0,12.0,250.0,9.0,10.0,9.0,10.0,9.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,176.0,128.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,103.0,135.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,1.0,3.0,12.0,160.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,28.0,140.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,0.0,2.0,1.0,3.0,18.0,220.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,1.0,1.0,1.0,1.0,2.0,158.0,199.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
4.0,1.0,3.0,3.0,1.0,3.0,7.0,400.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
5.0,1.0,2.0,3.0,1.0,3.0,0.0,175.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,165.0,130.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
6.0,1.0,2.0,2.0,1.0,2.0,0.0,250.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,2.0,2.0,1.0,3.0,10.0,205.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,2.5,3.0,3.0,1.0,3.0,98.0,525.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,3.0,195.0,135.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,30.0,35.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
7.0,2.0,4.0,4.0,1.0,3.0,6.0,495.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,1.0,3.0,1.0,3.0,267.0,175.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
4.0,1.0,2.0,2.0,1.0,1.0,0.0,119.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,16.0,170.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
1.0,1.0,1.0,1.0,1.0,3.0,353.0,79.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,50.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,3.0,2.0,300.0,10.0,9.0,10.0,10.0,10.0,100.0,9.0
4.0,1.0,2.0,3.0,1.0,30.0,6.0,250.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,5.0,8.0,210.0,10.0,10.0,9.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,2.0,1.0,3.0,12.0,187.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,1.0,2.0,90.0,275.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,147.0,155.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.5,1.0,1.0,1.0,1.0,70.0,62.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,0.0,1.0,1.0,30.0,197.0,160.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,145.0,140.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.5,2.0,2.0,1.0,4.0,39.0,425.0,9.0,10.0,10.0,10.0,10.0,95.0,9.0
1.0,1.0,1.0,1.0,1.0,3.0,72.0,120.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,5.0,2.0,225.0,10.0,10.0,9.0,10.0,10.0,100.0,9.0
2.0,2.0,1.0,1.0,1.0,1.0,153.0,120.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
5.0,1.0,2.0,2.0,1.0,2.0,134.0,229.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
3.0,1.0,0.0,1.0,1.0,30.0,52.0,136.0,9.0,9.0,8.0,9.0,10.0,86.0,8.0
2.0,1.0,1.0,1.0,1.0,30.0,0.0,95.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,118.0,130.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,1.0,2.0,1.0,1.0,6.0,110.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,66.0,95.0,9.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,14.0,70.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.5,1.0,1.0,1.0,2.0,124.0,106.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,22.0,185.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
6.0,1.0,3.0,4.0,1.0,5.0,58.0,450.0,9.0,10.0,9.0,10.0,9.0,92.0,9.0
4.0,1.5,2.0,2.0,1.0,7.0,3.0,250.0,10.0,9.0,9.0,9.0,9.0,100.0,9.0
8.0,2.0,3.0,4.0,1.0,2.0,128.0,325.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,37.0,121.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
5.0,1.0,0.0,3.0,1.0,1.0,19.0,71.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,19.0,275.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,2.0,2.0,2.0,1.0,2.0,37.0,272.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,18.0,140.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,30.0,4.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,30.0,43.0,156.0,9.0,10.0,9.0,9.0,7.0,87.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,30.0,49.0,10.0,10.0,10.0,10.0,9.0,95.0,10.0
7.0,1.0,2.0,3.0,1.0,5.0,76.0,149.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
3.0,1.0,1.0,2.0,1.0,2.0,145.0,113.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,37.0,60.0,10.0,10.0,9.0,10.0,10.0,98.0,10.0
2.0,1.0,0.0,1.0,1.0,3.0,9.0,135.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,2.0,3.0,1.0,2.0,14.0,90.0,10.0,10.0,10.0,10.0,9.0,97.0,10.0
4.0,2.0,2.0,3.0,1.0,5.0,8.0,195.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
2.0,1.0,0.0,1.0,1.0,3.0,35.0,135.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,101.0,75.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,33.0,69.0,10.0,10.0,10.0,10.0,9.0,98.0,10.0
8.0,2.0,3.0,3.0,1.0,2.0,32.0,300.0,10.0,10.0,10.0,10.0,9.0,93.0,9.0
2.0,1.0,0.0,1.0,1.0,30.0,63.0,400.0,9.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,20.0,157.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
10.0,2.0,3.0,4.0,1.0,30.0,89.0,415.0,9.0,10.0,9.0,10.0,9.0,92.0,9.0
3.0,1.0,0.0,2.0,1.0,1.0,145.0,126.0,9.0,9.0,9.0,9.0,9.0,89.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,74.0,69.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
